date,region,resource_type,usage_cpu,usage_storage,users_active,economic_index,cloud_market_demand,holiday,year,month,day,dayofweek,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,predicted_usage_cpu
2023-01-03,West US,Storage,67,1378,252,97.66,0.98,0,2023,1,3,1,0,73.0,99.0,88.0,79.0,13.638181696985836,75.16666666666667,16.19298130914011,73.63537
2023-01-03,West US,VM,89,1219,436,97.66,0.98,0,2023,1,3,1,0,67.0,64.0,77.0,74.42857142857143,10.906529280773992,74.46666666666667,16.07253672515976,76.3113
2023-01-03,West US,Container,73,716,451,97.66,0.98,0,2023,1,3,1,0,89.0,84.0,76.0,78.0,11.01514109457218,74.86666666666666,16.28566819340696,76.32771
2023-01-03,East US,Container,57,1985,414,97.66,0.98,0,2023,1,3,1,0,73.0,66.0,93.0,76.42857142857143,10.79902993879761,74.76666666666667,16.28767956914448,74.42568
2023-01-03,East US,Storage,85,769,470,97.66,0.98,0,2023,1,3,1,0,57.0,73.0,51.0,75.14285714285714,12.62838827706014,73.56666666666666,16.224042043519397,75.765785
2023-01-03,East US,VM,93,661,401,97.66,0.98,0,2023,1,3,1,0,85.0,94.0,73.0,76.85714285714286,13.094891770312191,74.7,15.774597650478531,78.41512
2023-01-04,Southeast Asia,Storage,75,1391,378,115.79,1.08,0,2023,1,4,2,0,93.0,73.0,82.0,76.71428571428571,12.880402241574654,75.36666666666666,16.11913263118116,73.82877
2023-01-04,Southeast Asia,VM,58,706,214,115.79,1.08,0,2023,1,4,2,0,75.0,67.0,85.0,77.0,12.806248474865676,75.13333333333334,16.070391136010592,71.79146
2023-01-04,North Europe,Container,63,1370,482,115.79,1.08,0,2023,1,4,2,0,58.0,89.0,60.0,75.71428571428571,14.337762327902777,74.23333333333333,16.25377056166551,73.14449
2023-01-04,North Europe,Storage,50,1528,417,115.79,1.08,0,2023,1,4,2,0,63.0,73.0,70.0,72.0,13.674794331177331,74.33333333333333,16.172205473745922,73.64057
2023-01-04,North Europe,VM,50,1112,330,115.79,1.08,0,2023,1,4,2,0,50.0,57.0,92.0,68.71428571428571,15.965737123752286,73.66666666666667,16.75859703891241,73.73597
2023-01-04,Southeast Asia,Container,81,1242,440,115.79,1.08,0,2023,1,4,2,0,50.0,85.0,52.0,67.71428571428571,17.00700135938418,72.26666666666667,16.927702928536455,73.3463
2023-01-04,West US,Storage,73,1304,298,115.79,1.08,0,2023,1,4,2,0,81.0,93.0,96.0,67.14285714285714,16.385243070403032,73.23333333333333,16.554368802125367,74.468796
2023-01-04,West US,VM,97,1002,261,115.79,1.08,0,2023,1,4,2,0,73.0,75.0,53.0,64.28571428571429,12.37893756499707,72.46666666666667,15.986488547894252,76.25151
2023-01-04,East US,Container,57,1279,232,115.79,1.08,0,2023,1,4,2,0,97.0,58.0,55.0,67.42857142857143,17.34797916047806,73.93333333333334,16.15641931423765,71.5541
2023-01-04,East US,Storage,77,634,400,115.79,1.08,0,2023,1,4,2,0,57.0,63.0,66.0,67.28571428571429,17.44242228700175,74.0,16.079543654529846,74.350586
2023-01-04,East US,VM,91,730,240,115.79,1.08,0,2023,1,4,2,0,77.0,50.0,96.0,69.28571428571429,17.670260191578826,74.36666666666666,16.016119753361707,75.95581
2023-01-04,West US,Container,93,1225,234,115.79,1.08,0,2023,1,4,2,0,91.0,50.0,51.0,75.14285714285714,16.994396835708045,74.2,15.807898505886666,77.0395
2023-01-05,Southeast Asia,Container,57,1934,336,95.31,1.05,0,2023,1,5,3,0,93.0,81.0,86.0,81.28571428571429,13.877010793806711,75.6,15.539937424983854,73.30872
2023-01-05,Southeast Asia,Storage,62,1782,397,95.31,1.05,0,2023,1,5,3,0,57.0,73.0,53.0,77.85714285714286,16.647608150808235,74.63333333333334,15.77095395040348,75.43059
2023-01-05,Southeast Asia,VM,82,1908,482,95.31,1.05,0,2023,1,5,3,0,62.0,97.0,58.0,76.28571428571429,17.670260191578816,74.93333333333334,15.42709960747161,76.8966
2023-01-05,North Europe,Container,60,1871,430,95.31,1.05,0,2023,1,5,3,0,82.0,57.0,93.0,74.14285714285714,15.518038658590964,75.73333333333333,15.13828973470762,74.30217
2023-01-05,North Europe,Storage,93,1863,485,95.31,1.05,0,2023,1,5,3,0,60.0,77.0,96.0,74.57142857142857,14.998412614419593,74.63333333333334,15.03899146777523,76.594
2023-01-05,North Europe,VM,77,1551,307,95.31,1.05,0,2023,1,5,3,0,93.0,91.0,99.0,76.85714285714286,16.567322972532107,74.53333333333333,14.90136150533379,74.727135
2023-01-05,West US,Container,94,1512,333,95.31,1.05,0,2023,1,5,3,0,77.0,93.0,64.0,74.85714285714286,15.377782365353928,73.8,14.179635713427809,77.022255
2023-01-05,West US,VM,56,1766,285,95.31,1.05,0,2023,1,5,3,0,94.0,57.0,84.0,75.0,15.57776192739722,74.8,14.518478119160829,74.0
2023-01-05,East US,Container,85,1024,359,95.31,1.05,0,2023,1,5,3,0,56.0,62.0,66.0,74.85714285714286,15.77369721433512,73.86666666666666,14.803851626806647,75.557556
2023-01-05,East US,Storage,94,1694,228,95.31,1.05,0,2023,1,5,3,0,85.0,82.0,73.0,78.14285714285714,15.026959899112104,74.5,14.862008960595723,75.60202
2023-01-05,East US,VM,81,984,430,95.31,1.05,0,2023,1,5,3,0,94.0,60.0,94.0,79.85714285714286,16.18052915727799,75.2,15.277660048309892,75.11107
2023-01-05,West US,Storage,77,1077,369,95.31,1.05,0,2023,1,5,3,0,81.0,93.0,73.0,82.85714285714286,13.631196712303844,74.76666666666667,14.905873254233192,76.1982
2023-01-06,North Europe,Storage,77,1354,423,95.37,0.95,0,2023,1,6,4,0,77.0,77.0,67.0,80.57142857142857,12.972498382567396,74.9,14.907415419272338,75.11321
2023-01-06,Southeast Asia,Container,53,1962,402,95.37,0.95,0,2023,1,6,4,0,77.0,94.0,89.0,80.57142857142857,12.972498382567396,75.23333333333333,14.836309917025291,74.55051
2023-01-06,Southeast Asia,Storage,75,1939,446,95.37,0.95,0,2023,1,6,4,0,53.0,56.0,73.0,74.71428571428571,14.996825060817422,74.03333333333333,15.137264667343157,75.96909
2023-01-06,Southeast Asia,VM,51,1576,371,95.37,0.95,0,2023,1,6,4,0,75.0,85.0,57.0,77.42857142857143,12.567910763224749,74.1,15.13696093034849,74.03738
2023-01-06,North Europe,VM,98,501,329,95.37,0.95,0,2023,1,6,4,0,51.0,94.0,85.0,72.57142857142857,15.404081091896192,73.9,15.407902137405408,78.41744
2023-01-06,North Europe,Container,82,884,325,95.37,0.95,0,2023,1,6,4,0,98.0,81.0,93.0,73.14285714285714,16.37506815689195,74.33333333333333,15.905612397739564,75.579094
2023-01-06,West US,Storage,61,1909,312,95.37,0.95,0,2023,1,6,4,0,82.0,77.0,75.0,73.28571428571429,16.459184727827846,73.96666666666667,15.583995621798344,74.66875
2023-01-06,East US,VM,86,1748,433,95.37,0.95,0,2023,1,6,4,0,61.0,77.0,58.0,71.0,16.960738977611385,73.5,15.760601248814654,75.23725
2023-01-06,East US,Storage,93,1163,359,95.37,0.95,0,2023,1,6,4,0,86.0,53.0,63.0,72.28571428571429,17.811178940151457,74.43333333333334,15.639656344520896,77.793594
2023-01-06,West US,Container,86,1451,280,95.37,0.95,0,2023,1,6,4,0,93.0,75.0,50.0,78.0,16.990193249832867,75.43333333333334,15.841201916550386,74.371704
2023-01-06,West US,VM,98,941,251,95.37,0.95,0,2023,1,6,4,0,86.0,51.0,50.0,79.57142857142857,17.174177737300283,76.63333333333334,15.198646340207825,78.66635
2023-01-06,East US,Container,81,1995,432,95.37,0.95,0,2023,1,6,4,0,98.0,98.0,81.0,86.28571428571429,12.763414978161675,78.23333333333333,14.820031488945409,76.134834
2023-01-07,Southeast Asia,Container,56,643,311,102.42,0.81,1,2023,1,7,5,1,81.0,82.0,73.0,83.85714285714286,11.739230119966283,78.23333333333333,14.820031488945409,71.811554
2023-01-07,Southeast Asia,Storage,80,1821,298,102.42,0.81,1,2023,1,7,5,1,56.0,61.0,97.0,80.14285714285714,15.826439602013783,77.66666666666667,15.342825647532296,74.27514
2023-01-07,Southeast Asia,VM,60,972,350,102.42,0.81,1,2023,1,7,5,1,80.0,86.0,57.0,82.85714285714286,13.446543191821592,77.1,14.912040957469284,72.545
2023-01-07,North Europe,Container,88,837,328,102.42,0.81,1,2023,1,7,5,1,60.0,93.0,77.0,79.14285714285714,15.815905195177947,77.2,14.782095413965717,74.377205
2023-01-07,North Europe,VM,69,1363,398,102.42,0.81,1,2023,1,7,5,1,88.0,86.0,91.0,78.42857142857143,15.1861465691283,77.56666666666666,14.912811741016132,73.33338
2023-01-07,North Europe,Storage,90,1428,327,102.42,0.81,1,2023,1,7,5,1,69.0,98.0,93.0,76.0,15.13274595042154,76.83333333333333,14.769687815283016,76.821434
2023-01-07,West US,Storage,55,963,458,102.42,0.81,1,2023,1,7,5,1,90.0,81.0,57.0,74.85714285714286,13.396872413969986,76.73333333333333,14.66624868787901,71.05029
2023-01-07,West US,VM,65,1108,400,102.42,0.81,1,2023,1,7,5,1,55.0,56.0,62.0,71.14285714285714,14.926805546047795,76.66666666666667,14.763266000059264,73.50133
2023-01-07,East US,Container,55,1481,439,102.42,0.81,1,2023,1,7,5,1,65.0,80.0,82.0,72.42857142857143,13.745995087747572,76.76666666666667,14.670362648206252,71.00967
2023-01-07,East US,Storage,73,1383,297,102.42,0.81,1,2023,1,7,5,1,55.0,60.0,60.0,68.85714285714286,14.667748877822264,75.86666666666666,15.158321564199587,74.098946
2023-01-07,East US,VM,66,1266,493,102.42,0.81,1,2023,1,7,5,1,73.0,88.0,93.0,70.71428571428571,14.17408769215011,76.3,14.87221431464359,73.17929
2023-01-07,West US,Container,69,1263,346,102.42,0.81,1,2023,1,7,5,1,66.0,69.0,77.0,67.57142857142857,11.9702010962938,75.4,14.641933168012748,73.04515
2023-01-08,North Europe,Storage,98,1943,303,82.75,0.94,1,2023,1,8,6,1,69.0,90.0,94.0,67.57142857142857,11.9702010962938,75.13333333333334,14.68457631697951,76.712265
2023-01-08,Southeast Asia,Container,84,1456,368,82.75,0.94,1,2023,1,8,6,1,98.0,55.0,56.0,68.71428571428571,14.568393708233396,75.26666666666667,14.878666359713772,76.55957
2023-01-08,Southeast Asia,Storage,74,1413,393,82.75,0.94,1,2023,1,8,6,1,84.0,65.0,85.0,72.85714285714286,14.135399669253198,76.2,14.501842926878714,75.90027
2023-01-08,Southeast Asia,VM,97,1009,298,82.75,0.94,1,2023,1,8,6,1,74.0,55.0,94.0,74.14285714285714,13.70436148857449,75.83333333333333,14.41044480716088,76.73037
2023-01-08,North Europe,Container,69,753,426,82.75,0.94,1,2023,1,8,6,1,97.0,73.0,81.0,80.14285714285714,13.107613200332258,75.93333333333334,14.550585563127182,75.2806
2023-01-08,North Europe,VM,82,1127,274,82.75,0.94,1,2023,1,8,6,1,69.0,66.0,77.0,79.57142857142857,13.550610599491382,75.53333333333333,14.571425351749545,75.28196
2023-01-08,East US,Storage,61,952,236,82.75,0.94,1,2023,1,8,6,1,82.0,69.0,77.0,81.85714285714286,12.157694016939423,75.7,14.617301982287271,73.3353
2023-01-08,West US,Storage,97,707,330,82.75,0.94,1,2023,1,8,6,1,61.0,98.0,53.0,80.71428571428571,13.828886261666046,75.16666666666667,14.858141465745035,79.52522
2023-01-08,West US,VM,90,1622,346,82.75,0.94,1,2023,1,8,6,1,97.0,84.0,75.0,80.57142857142857,13.62420814649601,76.63333333333334,14.76595182618897,75.66727
2023-01-08,East US,Container,81,1514,208,82.75,0.94,1,2023,1,8,6,1,90.0,74.0,51.0,81.42857142857143,14.057704208690993,77.13333333333334,14.96140628954777,75.21886
2023-01-08,East US,VM,98,501,453,82.75,0.94,1,2023,1,8,6,1,81.0,97.0,98.0,82.42857142857143,13.685237092784153,78.13333333333334,14.134168268549738,80.52046
2023-01-08,West US,Container,69,651,253,82.75,0.94,1,2023,1,8,6,1,98.0,69.0,82.0,82.57142857142857,13.866712454136897,78.13333333333334,14.134168268549738,74.74104
2023-01-09,North Europe,VM,94,1062,463,89.87,1.03,0,2023,1,9,0,0,69.0,82.0,61.0,82.57142857142857,13.866712454136897,77.7,14.210607985246266,77.45526
2023-01-09,Southeast Asia,Storage,53,1046,391,89.87,1.03,0,2023,1,9,0,0,94.0,61.0,86.0,84.28571428571429,14.511079510892008,78.8,14.150423412697616,75.14143
2023-01-09,Southeast Asia,VM,77,1378,346,89.87,1.03,0,2023,1,9,0,0,53.0,97.0,93.0,83.14285714285714,16.78718331970926,77.7,14.83739451056246,74.525505
2023-01-09,North Europe,Container,70,1297,296,89.87,1.03,0,2023,1,9,0,0,77.0,90.0,86.0,80.28571428571429,15.702593052468403,77.16666666666667,14.553310639669338,75.56132
2023-01-09,North Europe,Storage,76,526,425,89.87,1.03,0,2023,1,9,0,0,70.0,81.0,98.0,77.42857142857143,15.458084646953544,76.63333333333334,14.51154910653113,76.46301
2023-01-09,Southeast Asia,Container,98,516,371,89.87,1.03,0,2023,1,9,0,0,76.0,98.0,81.0,76.71428571428571,15.38087866707973,75.9,13.93915348936226,81.13401
2023-01-09,West US,Container,95,537,429,89.87,1.03,0,2023,1,9,0,0,98.0,69.0,56.0,76.71428571428571,15.38087866707973,76.46666666666667,14.488362353218564,78.570076
2023-01-09,West US,VM,52,900,327,89.87,1.03,0,2023,1,9,0,0,95.0,94.0,80.0,80.42857142857143,16.31826321290703,77.76666666666667,14.337516096454506,74.57877
2023-01-09,East US,Container,97,1915,334,89.87,1.03,0,2023,1,9,0,0,52.0,53.0,60.0,74.42857142857143,18.1186565254081,76.83333333333333,15.07929233987008,77.246735
2023-01-09,East US,Storage,82,897,476,89.87,1.03,0,2023,1,9,0,0,97.0,77.0,88.0,80.71428571428571,17.04615582972974,78.06666666666666,15.16787288370034,76.34658
2023-01-09,East US,VM,85,660,267,89.87,1.03,0,2023,1,9,0,0,82.0,70.0,69.0,81.42857142857143,16.969159700833206,77.86666666666666,15.071629738966712,75.3511
2023-01-09,West US,Storage,82,1187,221,89.87,1.03,0,2023,1,9,0,0,85.0,76.0,90.0,83.57142857142857,16.215806515631044,78.4,15.030084772743704,74.909386
2023-01-10,Southeast Asia,Container,89,1916,498,90.92,0.86,0,2023,1,10,1,0,82.0,98.0,55.0,84.42857142857143,15.904476758208125,78.13333333333334,14.887470624964992,78.041306
2023-01-10,Southeast Asia,Storage,51,654,472,90.92,0.86,0,2023,1,10,1,0,89.0,95.0,65.0,83.14285714285714,14.960264830861952,79.26666666666667,14.350137169435328,71.81171
